1789894059.287104154,68, 1807, 58.65, 92, 1308
1789894061.318457929,68, 1657, 58.58, 85, 1308
1789894063.348590598,68, 1642, 58.73, 91, 1308
1789894065.379531369,68, 1687, 58.74, 92, 1308
1789894067.411166920,68, 1642, 58.69, 92, 1308
1789894069.436324891,68, 1807, 58.87, 92, 1308
1789894071.462977514,68, 1665, 58.69, 88, 1308
1789894073.490255357,68, 1642, 58.67, 91, 1308
1789894075.516944787,67, 1702, 58.79, 83, 1308
1789894077.545072371,68, 1627, 58.49, 91, 1308
1789894079.575385055,67, 1680, 58.75, 83, 1308
1789894081.606784951,68, 1642, 58.75, 91, 1308
1789894083.635261872,68, 1710, 58.79, 83, 1308
1789894085.661945805,68, 1642, 58.65, 92, 1308
1789894087.690246445,68, 1732, 58.55, 84, 1308
1789894089.718881901,68, 1642, 58.72, 91, 1308
1789894091.746174052,68, 1807, 58.43, 88, 1308
1789894093.776607756,68, 1650, 58.82, 91, 1308
1789894095.805893320,68, 1807, 58.84, 92, 1308
1789894097.835551115,68, 1657, 58.83, 92, 1308
1789894099.867364055,68, 1650, 58.85, 92, 1308
1789894101.892554581,68, 1702, 58.69, 92, 1308
1789894103.921040157,68, 1642, 58.85, 87, 1308
1789894105.951181546,68, 1642, 58.67, 91, 1308
1789894107.980988441,68, 1695, 58.76, 83, 1308
1789894110.011527745,68, 1642, 58.63, 91, 1308
1789894112.043045379,68, 1800, 58.74, 88, 1308
1789894114.072791676,68, 1642, 58.74, 92, 1308
1789894116.100330685,68, 1807, 58.69, 88, 1308
1789894118.128266744,68, 1642, 58.49, 91, 1308
1789894120.156215026,68, 1807, 58.57, 91, 1308
1789894122.184455398,68, 1680, 59.04, 91, 1308
1789894124.212677231,68, 1642, 58.72, 92, 1308
1789894126.242581794,68, 1800, 58.82, 91, 1308
1789894128.273200872,68, 1650, 58.83, 91, 1308
1789894130.306388830,68, 1807, 58.63, 83, 1308
1789894132.337936425,68, 1657, 58.67, 91, 1308
1789894134.368301177,68, 1710, 58.58, 88, 1308
1789894136.395253436,68, 1657, 58.61, 91, 1308
1789894138.425382203,68, 1657, 58.71, 92, 1308
1789894140.451784408,68, 1687, 58.61, 91, 1308
1789894142.479938440,68, 1642, 58.96, 91, 1308
1789894144.508329317,68, 1732, 58.54, 92, 1308
1789894146.537182086,68, 1642, 58.65, 92, 1308
1789894148.568673679,68, 1807, 58.90, 85, 1308
1789894150.600089050,68, 1642, 58.59, 91, 1308
1789894152.632579731,68, 1807, 58.77, 88, 1308
1789894154.663772825,68, 1642, 58.77, 91, 1308
1789894156.693354687,68, 1815, 58.49, 83, 1308
1789894158.720826121,68, 1657, 58.66, 92, 1308
1789894160.752566168,68, 1762, 58.80, 86, 1308
1789894162.783583495,68, 1650, 58.76, 91, 1308
1789894164.810082737,69, 1642, 58.95, 91, 1308
1789894166.840643635,65, 1935, 54.00, 12, 1308
1789894168.874256094,68, 1807, 58.82, 88, 1308
1789894170.904031784,68, 1665, 59.00, 91, 1308
1789894172.928708071,68, 1642, 58.74, 83, 1308
1789894174.956277734,69, 1770, 58.77, 91, 1308
1789894176.987771282,68, 1642, 58.51, 91, 1308
1789894179.015040358,69, 1815, 58.90, 91, 1308
1789894181.043352603,69, 1657, 58.76, 91, 1308
1789894183.073829543,68, 1777, 58.63, 91, 1308
1789894185.104588117,69, 1672, 58.51, 91, 1308
1789894187.134781902,68, 1792, 58.75, 91, 1308
1789894189.168999913,69, 1657, 58.69, 92, 1308
1789894191.201326655,68, 1650, 58.63, 87, 1308
1789894193.233667206,69, 1642, 58.73, 92, 1308
1789894195.263282851,68, 1642, 58.80, 83, 1308
1789894197.292783596,69, 1717, 58.81, 92, 1308
1789894199.326060580,68, 1642, 58.77, 91, 1308
1789894201.357447002,69, 1800, 58.78, 91, 1308
1789894203.388393533,69, 1650, 58.69, 92, 1308
1789894205.417537771,69, 1792, 58.89, 91, 1308
1789894207.446339953,68, 1657, 58.74, 92, 1308
1789894209.474506640,68, 1672, 58.77, 90, 1308
1789894211.505914554,68, 1642, 58.72, 91, 1308
1789894213.536439841,68, 1650, 58.98, 83, 1308
1789894215.567659454,68, 1702, 58.74, 91, 1308
1789894217.598059386,68, 1672, 58.76, 83, 1308
1789894219.625810682,68, 1807, 58.89, 92, 1308
1789894221.654567840,68, 1657, 58.54, 89, 1308
1789894223.681022116,68, 1665, 58.84, 91, 1308
1789894225.710303412,68, 1642, 58.71, 91, 1308
1789894227.737912105,68, 1642, 58.77, 91, 1308
1789894229.768387648,68, 1680, 58.66, 91, 1308
1789894231.799660881,68, 1642, 58.83, 92, 1308
1789894233.828901264,68, 1657, 54.58, 82, 1308
1789894235.857010475,68, 1815, 58.74, 92, 1308
1789894237.887431206,68, 1657, 58.69, 83, 1308
1789894239.914709716,68, 1785, 58.61, 91, 1308
1789894241.944311204,68, 1657, 58.87, 91, 1308
1789894243.975384667,68, 1642, 58.79, 91, 1308
1789894246.004948255,68, 1687, 58.73, 91, 1308
1789894248.037113679,68, 1635, 58.83, 92, 1308
1789894250.068994285,68, 1762, 58.69, 91, 1308
1789894252.095419195,68, 1657, 58.83, 92, 1308
1789894254.123604344,68, 1747, 58.72, 91, 1308
1789894256.154107446,68, 1642, 58.76, 88, 1308
1789894258.184575323,68, 1807, 58.79, 92, 1308
1789894260.216820375,68, 1657, 58.70, 85, 1308
1789894262.244871187,68, 1785, 58.78, 91, 1308
1789894264.274926630,68, 1657, 58.61, 90, 1308
1789894266.304776208,68, 1642, 58.61, 92, 1308
1789894268.335521531,68, 1807, 58.79, 92, 1308
1789894270.368121517,68, 1650, 58.60, 91, 1308
1789894272.401312848,68, 1815, 58.73, 91, 1308
1789894274.433501637,68, 1657, 58.81, 92, 1308
1789894276.465889938,68, 1672, 58.67, 92, 1308
1789894278.493276806,68, 1657, 58.83, 84, 1308
1789894280.524655528,68, 1642, 58.61, 91, 1308
1789894282.552766559,68, 1687, 58.83, 84, 1308
1789894284.582166293,68, 1642, 58.78, 91, 1308
1789894286.609753553,68, 1680, 58.71, 83, 1308
1789894288.641711012,68, 1642, 58.71, 92, 1308
1789894290.672792068,68, 1807, 58.73, 91, 1308
1789894292.704129730,68, 1650, 58.79, 91, 1308
1789894294.734558039,68, 1815, 58.64, 91, 1308
1789894296.763104742,68, 1665, 58.72, 83, 1308
1789894298.794723391,68, 1770, 58.86, 91, 1308
1789894300.823231163,68, 1642, 58.66, 91, 1308
1789894302.851637149,68, 1687, 58.72, 91, 1308
1789894304.883330680,68, 1642, 58.69, 91, 1308
1789894306.916271726,68, 1717, 58.85, 90, 1308
1789894308.949238992,68, 1642, 58.55, 92, 1308
1789894310.980227686,68, 1807, 58.67, 91, 1308
1789894313.011808993,68, 1665, 58.77, 83, 1308
1789894315.039045161,68, 1642, 58.64, 91, 1308
1789894317.066337942,68, 1807, 58.82, 88, 1308
1789894319.095641112,68, 1642, 58.70, 92, 1308
1789894321.123548149,68, 1807, 58.73, 92, 1308
1789894323.153832567,68, 1657, 58.62, 91, 1308
1789894325.180001799,68, 1785, 58.70, 92, 1308
1789894327.209911256,68, 1650, 58.79, 91, 1308
1789894329.238036000,68, 1642, 58.80, 92, 1308
1789894331.267708390,68, 1710, 58.81, 84, 1308
1789894333.298584298,68, 1642, 58.84, 92, 1308
1789894335.328026163,68, 1815, 58.77, 92, 1308
1789894337.360003592,68, 1657, 58.68, 91, 1308
1789894339.388221683,68, 1725, 58.75, 92, 1308
1789894341.414382915,68, 1657, 58.54, 91, 1308
1789894343.443618681,68, 1642, 58.72, 92, 1308
1789894345.473838015,68, 1710, 58.76, 83, 1308
1789894347.503260219,68, 1642, 58.42, 91, 1308
1789894349.534792464,68, 1815, 58.71, 90, 1308
1789894351.561834991,68, 1650, 58.73, 91, 1308
1789894353.592380190,68, 1800, 58.64, 92, 1308
1789894355.622814439,68, 1657, 58.54, 91, 1308
1789894357.653755171,68, 1800, 58.81, 91, 1308
1789894359.682647205,68, 1672, 58.81, 91, 1308
1789894361.712521360,68, 1642, 58.80, 91, 1308
1789894363.741499663,68, 1807, 58.50, 85, 1308
1789894365.770985217,68, 1665, 58.85, 91, 1308
1789894367.798465308,68, 1657, 58.76, 91, 1308
1789894369.829778681,68, 1642, 58.79, 91, 1308
1789894371.861077186,68, 1657, 58.82, 91, 1308
1789894373.893999441,68, 1642, 58.90, 91, 1308
1789894375.925718418,68, 1747, 58.61, 91, 1308
1789894377.956314218,68, 1642, 58.77, 91, 1308
1789894379.982323547,68, 1807, 58.70, 90, 1308
1789894382.013964371,68, 1642, 58.67, 91, 1308
1789894384.041449784,68, 1807, 58.63, 90, 1308
1789894386.070168940,68, 1650, 58.63, 91, 1308
1789894388.097844092,68, 1815, 58.91, 83, 1308
1789894390.129177224,68, 1642, 58.62, 91, 1308
1789894392.159056819,68, 1807, 58.58, 85, 1308
1789894394.189834049,69, 1665, 58.65, 92, 1308
1789894396.221472580,68, 1785, 58.83, 83, 1308
1789894398.251269315,69, 1657, 58.54, 92, 1308
1789894400.279579427,68, 1657, 58.84, 91, 1308
1789894402.306390311,69, 1642, 58.48, 92, 1308
1789894404.336509080,69, 1642, 58.77, 92, 1308
1789894406.364183218,68, 1785, 58.76, 92, 1308
1789894408.392636362,69, 1650, 58.87, 92, 1308
1789894410.422547552,68, 1642, 58.81, 83, 1308
1789894412.452691120,69, 1687, 58.58, 92, 1308
1789894414.481446242,68, 1642, 58.82, 88, 1308
1789894416.512615531,68, 1807, 58.80, 92, 1308
1789894418.545390768,69, 1657, 58.61, 91, 1308
1789894420.576906612,68, 1800, 58.85, 92, 1308
1789894422.603270262,68, 1657, 58.59, 91, 1308
1789894424.632162910,68, 1807, 58.74, 91, 1308
1789894426.659147214,68, 1672, 58.69, 91, 1308
1789894428.686192061,68, 1665, 58.62, 88, 1307
1789894430.712933219,68, 1642, 58.59, 91, 1307
1789894432.742068051,65, 1935, 53.47, 8, 1307
1789894434.775287190,68, 1642, 58.54, 85, 1307
1789894436.806479556,68, 1792, 58.83, 91, 1307
1789894438.835274598,68, 1642, 58.74, 91, 1307
1789894440.865276442,68, 1815, 58.89, 91, 1307
1789894442.894729829,69, 1665, 58.96, 91, 1307
1789894444.923582191,68, 1755, 58.80, 92, 1307
1789894446.953779757,68, 1665, 58.63, 91, 1307
1789894448.983000776,68, 1642, 58.75, 83, 1307
1789894451.014845011,68, 1732, 58.65, 92, 1307
1789894453.046474012,68, 1642, 58.61, 91, 1307
1789894455.079153023,68, 1815, 58.76, 91, 1307
1789894457.110102361,69, 1657, 58.71, 91, 1307
1789894459.137563105,68, 1642, 58.69, 92, 1307
1789894461.166618368,69, 1672, 58.88, 92, 1307
1789894463.193069183,68, 1642, 58.65, 92, 1307
1789894465.223663287,68, 1807, 58.76, 91, 1307
1789894467.253298611,68, 1657, 58.74, 83, 1307
1789894469.280133765,68, 1777, 58.88, 92, 1307
1789894471.308038771,68, 1657, 58.78, 92, 1307
1789894473.338988270,68, 1642, 58.75, 91, 1307
1789894475.371493756,68, 1717, 58.72, 92, 1307
1789894477.401615012,68, 1657, 58.92, 88, 1307
1789894479.432408546,68, 1807, 58.63, 92, 1307
1789894481.461323339,68, 1650, 58.64, 85, 1307
1789894483.485938764,68, 1815, 58.59, 91, 1307
1789894485.514765227,68, 1672, 58.70, 86, 1307
1789894487.543640492,68, 1702, 58.77, 92, 1307
1789894489.574338441,68, 1657, 58.79, 91, 1307
1789894491.605317324,68, 1650, 58.87, 92, 1307
1789894493.632272960,68, 1642, 58.77, 91, 1307
1789894495.663684258,68, 1657, 58.81, 91, 1307
1789894497.693637771,68, 1687, 58.86, 91, 1307
1789894499.724382873,68, 1807, 53.99, 91, 1307
1789894501.756187383,68, 1665, 58.76, 83, 1307
1789894503.786224374,68, 1792, 58.94, 91, 1307
1789894505.814903148,68, 1657, 58.76, 89, 1307
1789894507.845128461,67, 1650, 58.82, 91, 1307
1789894509.874247902,68, 1807, 58.77, 91, 1307
1789894511.905237531,68, 1657, 58.55, 91, 1307
1789894513.936545075,68, 1785, 58.75, 91, 1307
1789894515.966636514,67, 1657, 58.68, 91, 1307
1789894517.998513433,68, 1687, 58.62, 91, 1307
1789894520.030748218,68, 1627, 58.70, 83, 1307
1789894522.060196501,68, 1642, 58.79, 91, 1307
1789894524.084394397,68, 1792, 58.63, 92, 1307
1789894526.115745940,68, 1650, 58.72, 91, 1307
1789894528.149707211,68, 1807, 58.85, 92, 1307
1789894530.178268278,68, 1657, 58.86, 91, 1307
1789894532.207455061,68, 1777, 58.72, 92, 1307
1789894534.237883367,68, 1650, 58.77, 89, 1307
1789894536.266072164,68, 1650, 58.66, 92, 1307
1789894538.294954264,68, 1695, 58.60, 92, 1307
1789894540.325915329,68, 1642, 58.72, 91, 1307
1789894542.357675230,68, 1792, 58.53, 92, 1307
1789894544.386413527,68, 1642, 58.54, 91, 1307
1789894546.418495303,68, 1807, 58.82, 92, 1307
1789894548.444431627,68, 1665, 58.68, 83, 1307
1789894550.471058530,68, 1792, 58.66, 91, 1307
1789894552.498573903,68, 1657, 58.78, 83, 1307
1789894554.530511529,68, 1642, 58.57, 92, 1307
1789894556.561370838,68, 1807, 58.88, 92, 1307
1789894558.589896230,68, 1657, 58.63, 92, 1307
1789894560.620785776,68, 1822, 58.76, 91, 1307
1789894562.653195096,68, 1657, 58.84, 91, 1307
1789894564.684948209,68, 1702, 58.78, 92, 1307
1789894566.717285427,68, 1650, 58.69, 91, 1307
1789894568.743922976,69, 1657, 58.78, 84, 1307
1789894570.774664097,69, 1635, 58.77, 91, 1307
1789894572.803343065,68, 1807, 58.73, 89, 1307
1789894574.832895468,68, 1657, 58.82, 91, 1307
1789894576.862381450,68, 1785, 58.79, 92, 1307
1789894578.893714652,68, 1657, 58.93, 91, 1307
1789894580.924936255,69, 1642, 58.86, 91, 1307
1789894582.956688899,68, 1680, 58.70, 83, 1307
1789894584.990011587,68, 1642, 58.62, 91, 1307
1789894587.023610259,68, 1807, 58.76, 90, 1307
1789894589.056316997,69, 1650, 58.65, 91, 1307
1789894591.086445437,68, 1807, 58.78, 91, 1307
1789894593.115737057,68, 1657, 58.81, 91, 1307
1789894595.143490379,68, 1800, 58.59, 92, 1307
1789894597.177295519,68, 1657, 58.89, 91, 1307
1789894599.205166716,69, 1657, 58.88, 91, 1307
1789894601.237291835,69, 1642, 58.67, 85, 1307
1789894603.268361762,69, 1657, 58.82, 91, 1307
1789894605.296425979,68, 1777, 58.70, 84, 1306
1789894607.325245395,68, 1657, 58.98, 91, 1306
1789894609.354886178,69, 1642, 58.62, 92, 1306
1789894611.386050979,68, 1680, 58.76, 92, 1306
1789894613.417788699,69, 1642, 58.71, 92, 1306
1789894615.448556893,68, 1807, 58.78, 88, 1306
1789894617.481036575,69, 1657, 58.74, 92, 1306
1789894619.513793301,68, 1770, 58.63, 85, 1306
1789894621.544115022,69, 1650, 58.63, 92, 1306
1789894623.574970832,69, 1642, 58.75, 92, 1306
1789894625.601261648,69, 1672, 58.81, 91, 1306
1789894627.632722026,69, 1642, 58.71, 92, 1306
1789894629.661735146,69, 1680, 58.72, 91, 1306
1789894631.692013333,69, 1642, 58.81, 91, 1306
1789894633.721540966,69, 1665, 58.91, 91, 1306
1789894635.755002810,68, 1762, 58.53, 84, 1306
1789894637.786334265,69, 1650, 58.95, 91, 1306
1789894639.815638883,68, 1642, 58.38, 91, 1332
1789894641.849759651,69, 1657, 58.82, 91, 1307
1789894643.878359480,69, 1642, 58.71, 91, 1307
1789894645.910043433,68, 1807, 58.51, 89, 1309
1789894647.937303723,68, 1650, 59.37, 83, 1256
1789894649.967957711,67, 1492, 51.88, 86, 1319
1789894651.997494350,68, 1492, 50.94, 91, 1307
1789894654.025893251,67, 1492, 51.25, 91, 1307
1789894656.056706919,67, 1492, 51.42, 91, 1307
1789894658.090158738,67, 1492, 53.83, 88, 1300
1789894660.120911899,68, 1657, 58.65, 91, 1300
1789894662.151870231,69, 1800, 58.71, 91, 1300
1789894664.181088623,69, 1650, 58.81, 92, 1300
1789894666.212011668,68, 1777, 59.01, 91, 1300
1789894668.242608898,69, 1657, 58.94, 91, 1300
1789894670.271474215,68, 1657, 58.79, 92, 1300
1789894672.303703141,69, 1657, 58.86, 92, 1300
1789894674.336708661,68, 1635, 58.78, 83, 1300
1789894676.368646950,68, 1777, 58.77, 91, 1300
1789894678.401308642,69, 1657, 58.86, 92, 1291
1789894680.431571317,68, 1627, 58.87, 90, 1291
1789894682.463778036,69, 1642, 58.88, 91, 1291
1789894684.494635854,68, 1657, 58.66, 91, 1291
1789894686.524731106,69, 1627, 58.46, 92, 1291
1789894688.553322451,68, 1642, 58.97, 91, 1291
1789894690.581178054,69, 1672, 58.72, 92, 1291
1789894692.610261831,68, 1642, 58.79, 83, 1291
1789894694.640376187,69, 1785, 58.71, 91, 1299
1789894696.669674222,69, 1657, 58.88, 92, 1291
1789894698.697950063,68, 1822, 58.92, 91, 1291
1789894700.729049311,68, 1702, 58.57, 92, 1291
1789894702.759248583,68, 1672, 58.48, 86, 1291
1789894704.790511760,69, 1642, 58.42, 90, 1291
1789894706.819015863,69, 1837, 59.05, 92, 1291
1789894708.851397752,68, 1702, 58.53, 87, 1291
1789894710.882293845,69, 1777, 59.08, 91, 1291
1789894712.913069767,69, 1800, 58.76, 92, 1291
1789894714.942473338,68, 1642, 58.60, 91, 1291
1789894716.974086754,68, 1657, 58.93, 84, 1291
1789894719.004464837,68, 1830, 58.64, 91, 1291
1789894721.034111152,69, 1687, 58.81, 91, 1291
1789894723.064085114,68, 1717, 58.46, 91, 1291
1789894725.096150833,69, 1687, 58.57, 91, 1291
1789894727.123176539,68, 1650, 58.65, 91, 1291
1789894729.153610251,68, 1725, 58.73, 91, 1291
1789894731.182724586,68, 1657, 58.42, 83, 1299
1789894733.212194786,68, 1807, 58.89, 92, 1299
1789894735.243052271,68, 1657, 58.85, 88, 1291
1789894737.273612856,68, 1815, 58.71, 91, 1299
1789894739.307121284,68, 1657, 58.54, 91, 1299
1789894741.336549058,68, 1807, 58.69, 91, 1291
1789894743.367306661,68, 1642, 58.63, 91, 1291
1789894745.394579005,68, 1657, 58.27, 85, 1291
1789894747.419245335,69, 1687, 59.06, 91, 1291
1789894749.447179818,69, 1657, 59.16, 91, 1291
1789894751.472670367,69, 1642, 58.66, 91, 1291
1789894753.500991735,68, 1672, 58.49, 91, 1291
1789894755.531834906,69, 1815, 59.23, 91, 1299
1789894757.564111954,69, 1642, 58.62, 91, 1299
1789894759.595216948,68, 1642, 58.76, 88, 1291
1789894761.626611213,69, 1770, 58.45, 91, 1299
1789894763.657464062,69, 1642, 58.72, 91, 1299
1789894765.686607432,69, 1800, 58.58, 91, 1299
1789894767.713157148,68, 1657, 53.75, 91, 1299
1789894769.742070660,69, 1650, 58.55, 91, 1299
1789894771.771629609,68, 1680, 58.03, 91, 1299
1789894773.800778361,69, 1642, 59.05, 91, 1299
1789894775.830954942,69, 1642, 58.78, 92, 1299
1789894777.858499566,69, 1687, 58.79, 91, 1299
1789894779.884256027,69, 1830, 59.17, 91, 1299
1789894781.915568682,68, 1702, 58.46, 91, 1299
1789894783.947599838,68, 1665, 58.59, 85, 1299
1789894785.976653355,69, 1650, 58.56, 91, 1299
1789894788.005661906,69, 1807, 58.94, 91, 1299
1789894790.032208687,69, 1702, 58.28, 91, 1299
1789894792.063792944,69, 1792, 58.46, 91, 1299
1789894794.097298243,69, 1815, 58.49, 92, 1299
1789894796.125784623,69, 1672, 59.11, 84, 1299
1789894798.154238102,69, 1665, 59.03, 92, 1299
1789894800.184840307,69, 1807, 58.67, 89, 1291
1789894802.214582688,69, 1627, 58.66, 91, 1291
1789894804.245119555,69, 1747, 58.61, 83, 1299
1789894806.277299110,69, 1657, 58.67, 91, 1299
1789894808.307129044,69, 1710, 58.56, 84, 1299
1789894810.337405533,69, 1665, 58.64, 91, 1299
1789894812.365678522,69, 1657, 58.67, 91, 1299
1789894814.396810090,68, 1807, 58.82, 86, 1291
1789894816.429813154,69, 1642, 59.00, 91, 1299
1789894818.458463455,69, 1657, 58.35, 91, 1291
1789894820.487333103,68, 1785, 58.65, 83, 1299
1789894822.517999363,69, 1642, 58.63, 91, 1299
1789894824.549776626,69, 1665, 58.23, 91, 1299
1789894826.580049806,69, 1665, 58.27, 93, 1299
1789894828.609741229,69, 1665, 58.07, 91, 1299
1789894830.636922068,69, 1650, 58.51, 91, 1299
1789894832.664654626,69, 1695, 58.47, 91, 1299
1789894834.696338003,66, 1935, 53.22, 5, 1299
1789894836.725840272,68, 1702, 58.04, 91, 1291
1789894838.757039584,68, 1627, 58.28, 91, 1291
1789894840.786075274,68, 1642, 58.83, 92, 1291
1789894842.814933204,69, 1635, 58.61, 91, 1291
1789894844.847852139,68, 1627, 58.62, 91, 1299
1789894846.879943355,69, 1657, 58.68, 91, 1291
1789894848.909829749,69, 1657, 58.99, 91, 1291
1789894850.939381303,69, 1657, 58.45, 91, 1291
1789894852.968165083,68, 1792, 58.61, 82, 1291
1789894855.000127882,68, 1657, 58.69, 91, 1291
1789894857.031520422,69, 1657, 58.84, 86, 1291
1789894859.061372965,68, 1650, 58.67, 90, 1291
1789894861.093520684,68, 1642, 59.07, 91, 1291
1789894863.122878792,68, 1710, 58.89, 91, 1291
1789894865.154585185,68, 1642, 58.74, 91, 1291
1789894867.183218130,68, 1740, 58.81, 92, 1291
1789894869.211922941,68, 1642, 58.70, 92, 1291
1789894871.243362209,68, 1807, 58.86, 91, 1291
1789894873.275457488,68, 1665, 58.81, 92, 1291
1789894875.308692709,68, 1747, 58.75, 84, 1291
1789894877.340702109,68, 1642, 58.96, 92, 1291
1789894879.371826111,68, 1650, 58.94, 92, 1291
1789894881.400960332,68, 1792, 58.86, 92, 1291
1789894883.432669282,68, 1657, 58.96, 91, 1291
1789894885.465634111,68, 1807, 58.77, 85, 1291
1789894887.499292400,68, 1657, 58.56, 92, 1291
1789894889.531519793,68, 1642, 58.73, 87, 1291
1789894891.563560453,68, 1815, 58.72, 92, 1291
1789894893.596687075,68, 1657, 58.74, 92, 1291
1789894895.627542772,68, 1657, 58.63, 92, 1291
1789894897.653163396,68, 1635, 58.80, 92, 1291
1789894899.683640379,68, 1665, 58.84, 91, 1291
1789894901.713748330,67, 1642, 54.08, 82, 1291
1789894903.746075830,68, 1755, 58.87, 91, 1291
1789894905.781337112,68, 1657, 58.62, 85, 1291
1789894907.813549949,68, 1807, 58.72, 91, 1291
1789894909.844182392,68, 1657, 58.90, 91, 1291
1789894911.874011783,68, 1687, 58.69, 91, 1291
1789894913.905120771,68, 1657, 58.88, 91, 1291
1789894915.930549376,68, 1642, 58.72, 88, 1291
1789894917.964537593,68, 1687, 58.69, 91, 1291
1789894919.996569083,68, 1642, 58.80, 82, 1291
1789894922.028261225,68, 1800, 58.50, 91, 1291
1789894924.059512560,67, 1650, 58.78, 87, 1291
1789894926.088114710,68, 1815, 58.77, 91, 1291
1789894928.118012683,68, 1657, 58.70, 91, 1291
1789894930.147314506,68, 1702, 58.78, 91, 1291
1789894932.177911308,68, 1657, 58.40, 91, 1308
1789894934.210334678,68, 1710, 58.81, 92, 1307
1789894936.241990233,68, 1657, 58.67, 92, 1307
1789894938.271749995,68, 1665, 58.95, 84, 1303
1789894940.302321870,68, 1702, 58.87, 92, 1303
